0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
1.8872841288103483,8.973961256201541,9.946332582676378,13.276309889201478,17.23539639706872,0.21125078221979,233.81836767951225,57141.71632729357,2.44187099880071,0.1549474374744597,-2.7447492005988114,-1.5364371970443995,-9.449328984787586,-4.849301032027827,-9.010137524514937,9.180247383458896,-1.8699272950480827,1.518322824567314,0.5064552465077627,-0.9691507327393264,0.0242545538869912,-0.4288634006972676,0.8077257283550481,0.7879312524960529,0.4613635210800931,0.7463830809835645,-0.1148324250862212,1.7616750951939784,1.2236068834576266,-0.4770057183213565,0.8108617160332247,0.7235822859100567,-0.2597616552876761,-0.3382566442470768,1.2145080117778038,-0.0146937530255596,0.260171890336454,1.4011040654640814,2.533339000697844,-0.526624946980564,-0.220900250921107,0.0740040119428652,0.096736432738014,0.3763548886118908,-0.4901785081370008,-1.266191019612826
0.9967141530112328,2.101434336465731,-0.6698804027466857,3.6858268745725433,3.756801964504462,-0.1209641018691205,-180.36125525432848,54764.372736014695,1.850495741880268,-2.4062652040333856,-3.435588191616522,-1.959274984051009,-4.702911779458708,-5.441203354148136,-5.608554070368676,6.172501571166629,1.2865973693976245,-0.1655281513533273,-0.6793845698063502,-0.3770441691342582,-0.3496149900355497,-1.1998597221795984,-0.2922552154438402,0.1531019929343254,1.018157247648752,0.014244164013712,-1.576351708899436,0.3535478631986765,-0.2559305616697533,1.3704096939838664,1.4294578020440076,1.4644543122672995,-0.5615879353732794,1.9898550733375573,0.3509425048957069,1.6263804056686328,-0.5026196138317597,-0.2985967376096264,0.2740273526720854,0.1518776096139397,1.2548119434691696,-0.2321293185484543,1.1646149903103564,0.7322345071326534,-0.2133922186071485,0.6546766174823133
0.7009926495341325,2.7489437804625863,4.6012556604897,1.8488791823451565,4.371336132226828,0.0286557129069792,-193.83201501520284,48937.81312679781,1.7401488083223469,1.6411108380127457,0.2251014300164572,0.846562222291281,-4.489847251192175,-7.646933107922724,-10.322734987023882,7.134842535349231,0.0931587799176524,0.1751749493090029,-0.9652763395995576,-0.0715834716024972,1.1315784515395235,-1.6095209830809794,-0.6973091506990274,-1.8155416295253364,0.5369756969437411,1.2254705453144694,-0.1834099872920427,-1.0055200145152972,-0.9762464514545354,-0.2970572078727427,-0.300872045391525,0.9118317785133704,-0.668876034443013,0.4350783381858596,-0.3054700292478684,-0.7447569552398373,-0.3303760633409774,0.3365383818709799,0.9149333898817024,-0.2519731871584896,-1.2039381307977697,0.9997148032654404,-0.8981693831521145,0.2608231676775328,-0.0248326677037543,-0.158570092346219
2.982472415243185,6.802828462515233,8.498197802241343,8.36602749259086,12.095660330005355,0.2490974951638251,-75.89049737040773,59540.25269752051,-1.8569016338997728,-0.5597461723320433,3.5233778615843847,1.4049467548174148,-6.100607419789512,-4.5810012237720805,-9.001467979321296,7.926090498647115,-1.030405737227558,-1.1885354539611006,1.9888200537837943,-0.0220863149915773,-0.7815044632739434,0.1240418077720214,1.8968891561650707,-0.3896806422995555,0.6870107094481968,1.1864610373303244,-1.891423891849907,-0.6384124186695391,1.0610866281588631,-0.6993034391025061,0.4146253992672834,-0.75848159912481,-0.4455519035119269,-0.5673638056071063,0.636670153695832,0.2015801141995928,0.0988594450110198,2.507495237858833,1.7396974071200668,-1.9812436205537804,-0.4434096732185484,2.426463674606992,-0.574590030688042,2.0877459858751446,-0.4263268148682604,-0.2339975705465629
1.0425600435859643,-0.1123165658936995,1.6974341583599497,6.096135261230072,1.2594619274387775,0.0169360824036078,-262.17475083832835,60854.71358748907,2.696919400008956,2.7574194925267013,0.3298202868531146,0.4533313118544223,-9.547707564507688,-4.636043126042172,-7.856779272104924,7.2401459091330205,0.9495229179610088,-1.013805932639863,0.847932173353264,-1.0359109850124564,-0.1465585356916789,0.7526823152860572,-1.1874654017384385,0.1815133315075543,1.214973511292237,0.4739340992113509,-0.7206260575907678,1.5187183527167938,0.6583925119224902,-1.8604479999243069,0.8642436147342264,-0.5713742524172769,0.1965635476424644,1.0080040042932596,-0.5496045846648339,-1.645592614041814,1.5055451919058285,1.1645834712019478,-0.0872560131829457,0.8534214514921151,-0.3693867320636845,0.0969701767608497,-0.1442879426367399,-0.3289440853573022,0.3593025800857549,-1.2081788236455882
6.184657857308983,2.977784236809132,2.757483415364016,5.116443129150446,10.945256436960214,0.0984690150827004,-306.3190808696657,57967.443602761065,-1.086158748522031,2.350566215648098,0.307663832156514,4.792118369857544,1.2126607144001331,2.99399446781744,-9.294542231437427,7.930637876817338,0.4506555553346548,-0.4307147004602912,-0.146059885047167,0.1295004510080991,-0.3016338835352606,-1.5205413173698987,-0.2339150306444531,-1.416433628196194,0.6531931105803095,-1.8655451010781223,1.0286543794558898,0.4295630002034794,0.4333886157338947,-2.16430986784784,-0.3285994380915563,1.1535634286598602,-0.5186079790302947,-1.0780621499637142,-0.6366700950057121,-0.068277622639338,-0.8513704503128111,1.2338172320892935,-0.0646675299903924,-0.5555693479479282,-1.3013435268355793,0.4844466052789379,0.4616662947113632,-0.7922089061846919,-2.2363290283141453,0.4107621895758842
3.896792982653947,5.415156620876592,7.769078343559113,9.717810799775636,10.506144563144876,0.1135047270457114,-192.24101844985023,66370.41334874986,-1.407547571107391,2.027351481087727,1.425256967692858,0.4135335146423503,-1.6885515512976932,8.710997149547481,4.313357031387271,3.621334961921517,0.3741725411088173,0.1982960337144535,2.68797624380741,-0.9451088661130198,-0.2518471053293509,-0.7308656201837209,-0.142484581571796,-0.1828024324063674,-0.8722998220605086,0.4682376096968881,-0.2141438720894642,1.3454829678839195,-0.6485571232886512,1.861373071318222,0.2758740063751486,1.2713334395850988,0.1154534656228679,-0.7806543998559737,-0.2635209201591318,-1.3867682108376858,-0.1115336161935073,0.17209287613183,0.0457227956854453,1.330157225136864,-0.1491338310629079,-1.8939935928422165,3.544065010959781,-0.6906085414833233,0.9687451087912454,-1.504246671044821
0.3843517176117594,2.019522516425229,-2.2020326829188144,3.685044565332646,3.674181181144156,-0.0290274544188651,-173.391972161531,50106.55824335971,1.562284081761968,-2.5719095474296525,-2.844013049815066,-1.8448513144450072,-4.436703872794332,-8.950261780598284,-11.393401415668745,7.240201367153775,0.7770822584652559,0.1974230476925816,-2.225295902776776,0.2271338286934484,0.0867307613071882,0.5502668638209331,-0.3614822055775231,0.2235257244763885,0.556242187528883,-0.1600422017306869,0.675870602230281,0.0701249324648442,0.1566588323151004,-2.9227087990570007,-1.1438872848255242,-1.1411658156596491,0.2163322178996688,1.2716652332964993,-0.1184151047161282,0.848298179304868,0.6482526563258691,0.1398934234703181,0.5739767008316777,0.2459437188318378,-0.1422804967927776,0.3910803496665345,1.44663140980173,0.4727489734756958,0.2179711200386592,-0.877450581169481
0.9641739608900484,4.5108647308225525,4.161167813656885,6.325415163388321,2.198152582412448,0.0355912444278384,1.0,52094.24811472424,-3.0141774218317083,-0.7375918733556709,-1.97561766917604,-0.6927307610446661,-5.744144266183242,-8.263357579542385,-7.53391887647752,9.35697970370613,-0.3095007620037945,-0.8845030730600199,-0.5205941776804528,-1.891903901253624,-0.3856846640505317,-0.0518688637699019,-0.1363308424656839,2.1495532637328094,1.8334845771769808,-0.7508994709610854,-2.043936694652596,-0.0992003529315567,0.3765101381706205,-0.8604840733828353,-0.8109756339257229,1.5825549693125325,-0.2575515711453039,0.6622501856957386,-0.9303056978544452,-0.0569404587247929,-0.3363383536345127,-0.675373238803288,1.1553004115216927,-1.388877009633014,0.3000568255112895,-0.3551216554904988,0.4148244820358743,-0.3415766322183575,0.8671930619189393,-0.9397025982521516
8.223484393192017,4.757709213096751,6.08529882896279,12.716333696027704,12.761046176295686,0.1275701763710634,-217.26695460140365,63226.07792975029,1.0,0.0798727944293809,-2.15574362275438,-2.988149358005322,-2.359720575421288,8.259072647024023,2.313883689628902,2.076014146149773,1.7092071543529632,1.9390327007979795,0.852680375827011,0.6538332230623791,-0.234765351438817,0.3913375808446224,-0.8351576048625073,-1.12611397577874,-1.487359916725743,0.4106739732747986,-1.378374472320688,-0.499635403112483,-0.061229375201977,0.9952903995220314,-0.5782201666209199,1.1132723127393926,0.9391589131441817,-1.0713083276709745,1.1228254938852753,-0.2835811221415359,-0.4989511237259181,-0.2793532754133253,-0.0035057267586741,-0.4150446004376348,-0.8396916603612474,-0.7512555936946737,0.1389428097040156,-0.1604635518170445,0.5273096933995635,0.0523628972032624
1.3571125715117465,2.090965469832472,6.178970000926154,3.9445041801811502,5.774074964943925,-0.0113402663540939,-236.70278390833224,51833.8500467777,-2.379565322211092,-1.9123537662992944,-5.369576094234985,-0.2242325044504992,-0.3126435254216799,5.070466482939368,-11.508954142828376,12.030388316216431,2.0531401837412075,-0.3547685211587641,0.109340576340909,1.295827071772692,0.5664250279877657,-2.2408467440227384,0.0056358302968527,0.8619647560864865,-1.343470279529558,0.7506927951289866,0.3901539400134531,1.183920483851373,-0.691931322338641,0.9958934155892448,0.1596082474008315,1.7660503040522877,2.786049937813325,1.5383304390525523,0.4805186781082244,2.3210039960618047,0.6034780416679837,-0.9079457135226164,-0.0392733069515752,0.7616721862950018,0.825954155620064,-1.1252648898076596,-1.0935322864596726,-0.3413098462098483,0.5345436134561904,0.6625625498799194
2.4778940447415163,1.187405946185466,3.254612757081893,4.374743572058433,6.854510217257316,0.0197530313511871,-282.75902206487194,50959.4157136373,1.8707515573814864,1.8483236477118052,2.488996152042116,-5.892877566706839,-6.699183743583422,-6.108451342187824,-7.770905439502675,5.636559777741899,-1.4561120964789682,0.6696226323802841,0.6650224694439736,1.4303627991183554,-0.2287985078143456,0.4514695865637963,0.9877351010253084,-0.7538915285546915,-0.9059651413176992,-0.7228852010761648,-0.3492954682052211,-0.8705543556461532,-0.6798277099612238,0.8809151690332453,-0.0963466314942926,0.3066983736594359,-0.5507167881185753,-0.6163654291823402,0.2855558895403972,0.1260623280034051,0.7779866783080691,1.3015929980039929,-0.6914122042764048,0.8611845377637809,-1.0798061676931627,2.073778682803284,-0.7863040531383287,0.6906305697567595,-1.0872403387446656,-0.1520908861467986
5.220169166589619,3.58008978480107,5.919327520295879,7.68317775933401,9.67309891347828,0.1832878286213588,68.76793884615637,59268.69830747287,-2.266552173237909,-0.9205268031666464,2.110437702662085,-2.539938746599087,-8.358216260654586,-6.12403981999918,-9.633714184194671,6.134213667105187,-0.6446759511634914,0.3312192787385283,1.6181924894390771,0.4614248329585187,1.3009415130316988,-0.5776142178649032,-0.0083621111240607,-0.0285519845356822,0.1186790840676912,0.440519606380916,-0.918969121054778,0.6473326855134786,-1.6278859389552167,-1.3357566625066817,2.1356261011732305,-0.510120739478876,0.7295193509862021,1.698290392426956,-2.314456078778476,1.1262461801557098,0.648943606259271,1.6403972809330398,-1.1815231616646271,1.4512546569546128,-0.7394144316026904,1.0547778142766568,-0.0360210357544399,0.7707688064351387,0.048869183305153,-1.839401584186729
1.261055272179889,1.1378669344970769,3.528220690262793,3.002975157720377,-0.2132596807486404,0.1041462728204788,-279.91920066502536,57002.91159021489,2.301301413036264,-1.285514605897116,-0.9586737228817032,-4.659396160106489,2.326684766141125,1.887835383425061,-7.267052312088858,12.092013552883168,-1.3249160194224634,0.8170366862591912,-1.0172118579001592,-0.6394060358745213,-0.6168326009771676,0.4479306733793902,0.3246367904294026,-1.20159082167345,0.4399514034031104,-0.204109126493442,-1.820552881661241,-0.434032263769012,1.6604268534933473,-0.4002812712029349,-1.835536811025906,0.8144667327485066,-0.9275101847098596,0.2144289304124472,-0.1719864954081779,1.7616702321368771,-0.1712833244641871,-1.144589275339776,-0.4688476040618242,-1.228776149049634,-0.2092647116644092,1.7697907328371107,1.2484680394227587,2.041190503194086,0.4792500958967251,0.1431002076430992
2.776690799330019,6.642357869038818,5.94519381634784,10.603539000103233,10.720536007128349,0.1723186700111079,-9.626990966339058,60483.49611618261,3.1817189368632124,0.6779873706184928,-1.3807732522773524,5.459846551649012,-3.3932447584690677,10.288689273729858,5.175402065175672,0.9338052910497509,-1.3582116685261956,-1.396934091467959,0.3386983688391852,1.2046744399937044,-0.6240987123257102,-1.621394156122169,0.4337492208863459,0.6148413973029732,1.7786551265382484,0.6569471123242788,0.8280660763723794,-0.2621451438679057,2.441504342169468,-0.39814201058847,-0.6119221214117702,1.8095149185186064,-1.47423727889541,-1.847408384527915,0.1195569245984847,-0.0017365232756954,-0.2278879815506622,0.9939297571216518,-0.9082061822885704,0.0641671256246741,-0.3601059526381869,-0.8912185001067509,-0.0618400839606833,0.8525958032951028,2.1205681204305016,0.5794189828989692
0.3548802453948757,2.1163951579912617,5.347012237185396,7.678236997790801,2.6906139964605744,0.056447441481012,-203.56414822974835,46548.00461278577,-0.6059233748051538,-6.942859783876766,-2.801347982237126,-0.3603409296341092,-6.606827808563527,-6.507778713825442,-9.527369105946375,6.048756361301516,0.5392804508806763,-0.5077333032297566,-1.85941332594626,0.2291468344991125,-0.0447455847559832,-1.0307129312661192,-1.0436144101356368,0.8685098671195047,-1.955694907320995,0.3142827550730362,-0.1874369753108615,0.4971548283534393,-0.2943050098602012,0.2932749652603145,-0.7427748445287092,-0.0492049161733684,0.4890838781507426,0.1508718712754701,0.3803068424015443,-0.9279212994516468,-0.590674561884852,-0.5733398392159452,-0.2764897555867528,1.358582869617828,-0.3541787555357009,-1.1435594597655003,0.5416456878505924,1.3466434314344815,-1.2612118518523092,1.97281075471809
3.327183249036024,3.842091847303875,9.953178620793071,12.504838446774944,10.513539229011611,0.2307406697809101,-52.419560639091614,55673.44771609973,2.191898747271338,0.2010401890163239,-2.036499288656456,-2.94078352889253,-6.303529017742309,-6.929151715417087,1.0,7.189842856229521,-1.0418475454405287,-1.2334975839449034,-1.4896374214361092,1.4555808184893535,0.8074618356124449,-0.1064878831805471,-0.4537924851640837,-0.5739300079673577,1.0932371075822098,1.9044335081747408,-0.6053929239275391,1.1384155206557094,0.0280129153588892,-0.2124289299104665,1.5042142828299232,-0.0101657207427769,0.2963644392546358,0.2482739329114458,-1.6255993666594517,0.2884111487160616,-0.5626920244402328,-1.4211531401456212,-0.5171370804487624,-0.5253888696369459,1.0,-1.0637896161020317,-0.7898474390492546,0.2353882605480124,-1.3257937713542476,-0.6590067582323337
3.833114346467213,9.092841969177142,13.536527470295168,16.397407984168137,20.29690751982794,0.6061503576636398,200.10941699398447,65184.66518028118,3.3629037078923805,0.8180561074852747,0.028664119688313,-0.547262991457251,-1.2710730995707054,10.23455058219928,6.5980970469595945,2.0046754463898706,0.4151766023230718,1.0338907890683908,1.467071635043315,0.9726176427077422,-0.110535597007682,1.2176981441914152,0.2545997698709193,1.0904847249076397,1.199875483780683,-1.0908965899727685,0.7943011319770064,-0.1818919185133715,0.1381906367840148,0.1270927488427976,0.0869702175753581,1.523525312229039,-1.3664476268940633,-1.722343356869786,-1.9332900716655728,1.0691442639359137,-0.7734374918676599,0.1321864695148863,-0.114717124124579,-0.88637514063998,0.8514772375556987,-0.1274629682173845,-0.2377350770383847,0.232871307740251,0.7207720848382171,-0.9589762435344478
5.814658566673509,4.237694602317298,8.307755896236857,12.955801633116174,17.166482214020125,0.3648280433843859,-3.5963445114048014,66737.6323106143,-2.2275651550481923,-2.598233288602134,-0.3737391937007985,-1.053588605411296,3.0451374693036426,6.931512544524959,-8.712417836095005,8.859258907059298,-1.3962118143750324,-0.9742905608266296,-0.7818468740233404,-0.4396999509358087,-0.5954232028760423,0.0340092548610775,0.7357213110188878,0.9026602893824855,-0.3267973428992907,-1.634693518754396,-1.0404099418717416,-0.5197747896300302,-1.2450344592513576,1.140858986701614,-1.179541058580728,0.6170630447352031,-1.681880355022538,0.6572011012960537,-0.1392687066675857,1.5125307023025507,-1.13156260654633,-0.5641148006115946,-0.3704326014104395,-0.152500070150312,-0.3459808309024907,-0.3266785659089869,-0.3430625433856629,-2.0711798825804664,0.993334501607768,2.861136567633684
1.7251150693337214,3.117211318258598,4.813437633990784,5.716884436009521,9.636654550008684,-0.0371901142931356,-216.8144085538994,60551.543730598045,-2.5765901538131586,-3.1769290808351163,-1.6121351174996097,3.671559595721184,-1.159797809902874,9.475235409513235,5.859172014486542,2.9176129468261505,1.572155479902715,1.0,-0.5334317466174908,-2.4978471195672807,0.3129963045348284,2.091576369778548,-0.0353900781738251,-1.989815518799147,-0.6748784964301175,-0.1837332747668048,-1.0979885674197971,-2.563953967979889,-0.0978507702151249,-0.7848762463576265,1.7726916608999157,0.1010334879827961,0.4695788968983918,-0.1190861434960594,0.0937333031738533,-1.6522992883621437,-1.0401663052212893,1.088614701319352,0.2094619697301968,-0.3985069178825137,0.4861712414658739,0.5058619098405933,1.9908946329442072,0.1630663438855776,-1.0625075755103008,-0.1156964829156676
-0.1962066240806708,3.566574568585195,2.4286944777698283,4.427280425390814,7.089488217281335,-0.0109512202159283,-252.9052677346295,51343.71516453847,2.675748738244924,-3.132699465928185,1.5863387335861958,1.4210794101966824,3.1048083309290284,2.467873899095065,-10.375090513503611,10.132258885081765,0.7540759331580894,0.4796797395099632,0.1989496964833095,0.6494973648592396,-0.3639193934896365,-0.2766358691614466,0.4508913752125149,-0.4738648701595289,-0.3657996727935024,0.0001866646349733,1.150607550593069,-1.1326637535596475,0.7591785027052609,0.7917964128034704,0.785812009296809,-0.8067463802094889,-1.692681615510937,0.5597004724114222,0.187538784413962,1.0043766347631322,-0.7005368280095384,0.7601183762563611,1.0544121122194114,-0.0953097210493506,0.4169295032648165,0.3819664575240949,-0.8214695290296501,0.5310966022846075,1.6224983409010136,0.0222039345426365
3.0146364521708966,6.309018111226384,14.676164015108249,12.910317348040191,18.640798385677776,0.3014688194729197,-43.54387020445954,60057.40773455557,0.2578280246899709,-2.0598693418114937,-1.1858530660960438,-5.754298801511378,-3.7474434182415175,8.53220736571883,5.259276017641538,1.12758285473477,1.8348201445867027,-0.7350729836273578,1.667012705357071,0.3985640658920072,-0.8694327480368637,2.2123906375910085,0.3916402398889325,0.6764786687730411,-0.2693521047267578,-0.7963266453295174,0.1678132446757893,1.5814637234833284,-0.3096598121856889,-0.0267512455741381,1.456328471979585,-0.3003268458042407,0.5102763111691208,0.8773505067396974,-0.1967809488769831,0.3098375931999226,0.6611027776811732,-0.4009151935441269,0.8157651649899931,-0.5469860834554389,-0.675087578960491,-1.527041060820457,-0.5034623439010585,-0.8155027018702209,-0.4008739562549743,0.6119926319144883
0.3925167654387724,6.197750519025224,7.555155936284379,9.037935820143428,8.026704843588636,0.0528385961489348,18.73860515647512,54522.5984098542,-2.052737388879848,2.7849443258851454,-1.2391113500433688,2.075429465501186,-2.529443460159651,7.427719734764471,5.873696204382885,0.1419042089841986,1.712667712838569,-0.0626645235325633,-1.8506316416948525,0.7803428116164461,-1.6247979901029892,-1.2090343969891857,-0.2383381723135708,0.1228434385401979,-1.0086640011668284,-0.2773160565659805,0.7151624007606846,0.8521788848080184,1.2514564218142643,1.9094186522934935,0.8098893216611167,-0.2167365144042404,0.8593137911229725,0.4667162340051821,0.5063669775262545,0.1772187850716854,-0.9120541021539064,-1.02809640782193,-0.0971182010751426,0.1489100758463719,-0.679440922931713,0.4233419486085754,2.0807659040391893,-1.7443307192782576,0.5822444775637607,-0.0659746208908102
